ID;Column_5A;Column_5B;Column_5C
15380;41;0.741954009681927;L
15472;41;0.637133575955146;S
15658;41;0.0404145633952767;M
15690;41;0.345557984615925;R
15944;41;0.973283346763717;V
15955;41;0.692144623803779;H
15979;41;0.105277328558163;M
15986;41;0.588722722935979;W
15993;41;0.0168033956805701;Q
16107;41;0.524451736809076;O
16243;41;0.990611779277676;W
16354;41;0.64347013098139;N
16397;41;0.297649181853408;R
16445;41;0.016888740379861;A
16501;41;0.0990019795721588;Y
16502;41;0.0827039353376625;Y
16588;41;0.140236044851441;F
16694;41;0.660500321958968;I
16853;41;0.587892306550994;S
16924;41;0.707689480637352;Q
17053;41;0.634685304757271;T
17241;41;0.52228001354633;Q
17311;41;0.0209715253827907;P
17409;41;0.378645305708883;M
17426;41;0.556532322668909;O
17463;41;0.960890620388976;L
17505;41;0.0946945485715593;H
17670;41;0.427178495751223;K
17734;41;0.384389510662694;A
17841;41;0.832865900342852;P
17882;41;0.87065437572764;N
18046;41;0.6324593409878;R
18099;41;0.92655293139468;F
18128;41;0.434550065640518;Z
18149;41;0.900315566814808;H
18288;41;0.350646171166183;P
18344;41;0.813215629890449;M
18395;41;0.372619702292039;E
18452;41;0.52671568393529;B
18507;41;0.128332120224996;H
18646;41;0.130881833295505;N
18739;41;0.474730235456565;A
18764;41;0.0298111507350969;F
18798;41;0.114548020584814;E
18869;41;0.462195336946886;E
18888;41;0.505336287548885;J
18893;41;0.587283666038511;F
18973;41;0.274626997857952;C
19011;41;0.752942984981748;R
19056;41;0.481268643257955;G
19159;41;0.15266989777859;F
19347;41;0.416441330927904;J
19357;41;0.375702702511215;E
19395;41;0.0939268965808096;F
19485;41;0.691997651673098;Q
19557;41;0.921627099851965;D
19616;41;0.16508336586105;P
19808;41;0.948309507743846;P
19877;41;0.81300357847803;U
20150;41;0.974681420777308;B
20202;41;0.111380520285207;Q
20203;41;0.546836953995108;L
20204;41;0.255292755036673;G
20389;41;0.0202687366889707;F
20407;41;0.862201220974724;D
20408;41;0.82527444487048;V
20440;41;0.227801863076442;N
20644;41;0.780873857052986;Z
20785;41;0.75717285603846;N
20836;41;0.871159310288445;E
20870;41;0.365294720019273;V
20902;41;0.246512095118648;I
20928;41;0.188074935643632;V
21121;41;0.884609908301694;C
21323;41;0.35060427498882;R
21331;41;0.662301399371262;X
21404;41;0.330632502715791;F
21503;41;0.962751208568926;B
21571;41;0.429036642787504;J
21711;41;0.282684306867082;R
21754;41;0.182852744858574;X
21795;41;0.265629279853045;D
21854;41;0.345594508667019;D
22084;41;0.191470075696841;C
22272;41;0.409010455738147;X
22646;41;0.795935874547786;H
22649;41;0.808180027686467;S
22651;41;0.33567654502826;N
22765;41;0.0850105914402428;G
22782;41;0.91994649811245;B
23127;41;0.0381081505801415;S
23172;41;0.556473469517047;B
23348;41;0.0435568053925967;N
23411;41;0.0461512574781439;N
23435;41;0.359526741794255;S
23512;41;0.124533718181234;Y
23553;41;0.543130075160123;E
23695;41;0.97449535295476;A
23709;41;0.0347384612971602;A
23964;41;0.279724539444037;P
23992;41;0.554978663371134;K
24110;41;0.840081699294641;N
24217;41;0.953332447036224;S
24317;41;0.966936282742658;K
24472;41;0.0817263828485652;P
24713;41;0.948604643156348;Z
25123;41;0.323338844285063;Z
25246;41;0.817542697802393;U
25282;41;0.636455911681117;F
25387;41;0.828639075543495;N
25576;41;0.104301799699175;L
25662;41;0.82504978262062;X
25762;41;0.331763329105765;J
25804;41;0.234516103621696;T
25859;41;0.836347870389986;B
25910;41;0.192036337758079;E
26003;41;0.0705566406101593;Q
26035;41;0.117243486602541;R
26188;41;0.492908030957103;M
26244;41;0.932738660271821;R
26264;41;0.00433151086669714;D
26356;41;0.213320032062431;R
26443;41;0.0571721433497324;H
26531;41;0.950190288092456;W
26533;41;0.0851126887609899;C
26567;41;0.921234504090281;X
26677;41;0.618920079874521;P
26941;41;0.337867473778821;X
26993;41;0.606438038496817;S
27222;41;0.619801943697393;O
27338;41;0.424848710409739;Z
27577;41;0.27748253926828;W
27623;41;0.576941481578202;G
27791;41;0.251526219174091;G
27855;41;0.109290908368609;A
28473;41;0.956004152596164;A
28551;41;0.106049206546192;Y
28904;41;0.118669873322731;K
29146;41;0.792602313787512;Q
29213;41;0.232310421237931;O
29336;41;0.00614206723572852;T
29367;41;0.0481108543006875;V
29533;41;0.0326544629015941;K
29540;41;0.599439885361742;K
29580;41;0.795317021700629;M
29804;41;0.801915306720263;E
29888;41;0.39718759916402;S
30216;41;0.0952854542953724;Z
30395;41;0.944221966016955;N
30481;41;0.988452350645372;J
30670;41;0.897928532206149;D
30884;41;0.532191781662652;M
30904;41;0.171976949455172;Q
30991;41;0.222799543949187;K
31044;41;0.224866513216184;S
31130;41;0.487975456859984;Q
31179;41;0.960436680552882;O
31495;41;0.0551456032697059;P
31635;41;0.712533855287183;D
31703;41;0.234764115692729;B
31893;41;0.979274449290086;E
31983;41;0.786984951645128;S
31994;41;0.376746098711431;U
32041;41;0.203947387957789;E
32058;41;0.647982387779878;X
32070;41;0.261820527442211;C
32096;41;0.179072635162977;L
32248;41;0.650881612094749;J
32594;41;0.59146224292722;U
32689;41;0.768248372433591;H
32753;41;0.572650757745277;V
32776;41;0.816769580645329;P
32796;41;0.896066636519475;P
32971;41;0.862736035305529;U
33211;41;0.419985445688598;I
33347;41;0.191508555585668;P
33405;41;0.688696880195039;U
33651;41;0.952368136175316;U
33761;41;0.457683904313449;U
33791;41;0.633184600118165;K
33881;41;0.463445681346913;L
33983;41;0.837918440908537;Q
34193;41;0.451166131886632;R
34204;41;0.693555967443231;R
34373;41;0.697532556803019;D
34655;41;0.11631577696964;W
34722;41;0.0941141369942815;M
34729;41;0.0131909187291905;G
34800;41;0.304036742566381;N
34848;41;0.0194905208185062;F
34924;41;0.883777063000178;Q
35046;41;0.122741218322799;A
35138;41;0.599508324982011;L
35200;41;0.331997147816579;K
35202;41;0.536784217338727;A
35240;41;0.963781887604386;H
35288;41;0.880924972298889;U
35580;41;0.812029498612331;U
35651;41;0.913903848201732;P
35828;41;0.621479244855462;Q
35859;41;0.848805013831481;G
35874;41;0.739525215722821;E
35905;41;0.16253293056097;R
36011;41;0.188153943287928;G
36101;41;0.778233048590339;C
36317;41;0.534642322537331;L
36649;41;0.0687953927460246;Q
36714;41;0.180277500939428;Z
36720;41;0.759025818935315;C
37151;41;0.880545119720064;M
37427;41;0.831095345977688;O
37597;41;0.449660979907344;C
37617;41;0.780016998280127;X
37720;41;0.331155084026039;Q
37772;41;0.501830052927235;Q
37782;41;0.459933477330347;J
37903;41;0.0278037885026967;F
38004;41;0.948066707836123;T
38184;41;0.222921676125842;E
38265;41;0.88382660903177;K
38375;41;0.923982196348805;N
38495;41;0.306537242495616;M
38580;41;0.584576144735307;L
38667;41;0.472760840152171;V
38720;41;0.868579414419885;I
38895;41;0.489821185393109;X
38904;41;0.910911623870092;E
38914;41;0.312600412726372;H
38949;41;0.0469403032743377;W
39126;41;0.215554429652468;Y
39154;41;0.069628213407254;H
39169;41;0.455803823027031;Y
39264;41;0.714908171240236;W
39360;41;0.0841787258727238;G
39426;41;0.758725228479559;K
39457;41;0.444352143397545;E
39710;41;0.636156903045267;G
39760;41;0.851105829613495;V
39985;41;0.611046801035324;D
40053;41;0.976950445559436;B
40520;41;0.317997790909023;D
40657;41;0.0379442494956314;W
40798;41;0.590034136347902;U
41158;41;0.768309611215819;A
41272;41;0.957398707991156;Z
41289;41;0.88399704375382;T
41313;41;0.388199531379716;F
41472;41;0.11227250170674;D
41550;41;0.0761240721968601;X
41760;41;0.888404311593765;H
41789;41;0.679154011435622;J
41909;41;0.729671212365343;F
41938;41;0.512095969449082;B
41955;41;0.128577224740339;I
41964;41;0.204239416308675;Q
41968;41;0.696049284205211;K
41974;41;0.0310554601772752;O
42115;41;0.26125176872294;P
42186;41;0.0514595062623885;I
42246;41;0.879830102186145;P
42339;41;0.525142915766926;O
42375;41;0.716521402865248;L
42633;41;0.437685824935142;O
42677;41;0.258408426149424;M
42681;41;0.114455167670265;A
42682;41;0.746331662745946;W
42724;41;0.106898944081836;D
42912;41;0.30104490126106;K
42942;41;0.713749437814457;R
43030;41;0.682321297838686;C
43184;41;0.446802045832331;O
43418;41;0.150870686669728;W
43609;41;0.232263088054486;A
43702;41;0.211449285264801;J
43932;41;0.634309237240192;B
43976;41;0.265756614415644;O
44054;41;0.429164584703351;Y
44176;41;0.859765117918775;Y
44345;41;0.346740368037388;U
44671;41;0.786413957387074;G
44675;41;0.783662532868648;L
44757;41;0.717633033319015;Y
44797;41;0.123103840038093;M
44804;41;0.0247391660416647;S
44872;41;0.540705285750407;B
44978;41;0.609872930309147;K
45018;41;0.0662752108512815;Z
45041;41;0.626704181664776;Y
45074;41;0.277556286946558;W
45184;41;0.322883351628278;Z
45519;41;0.0540385959887555;Y
45585;41;0.44069879997123;Y
45597;41;0.665841825995638;E
45711;41;0.791121758933823;M
45761;41;0.487807809931015;L
45809;41;0.523549804011416;M
46012;41;0.528130571925872;S
46111;41;0.612255732275367;B
46143;41;0.78516668602064;N
46145;41;0.423376094351043;H
46176;41;0.596906730597983;H
46419;41;0.841334346497599;Z
46540;41;0.910974234142935;R
46554;41;0.321878778598119;R
46614;41;0.181437022794718;T
46641;41;0.857461610759346;T
46754;41;0.173309076763757;R
46845;41;0.143770640506992;L
46995;41;0.571343634258988;M
47016;41;0.433397127335472;J
47018;41;0.567100024728601;S
47044;41;0.240802526529152;R
47280;41;0.0524803923792555;O
47312;41;0.77637925237737;O
47351;41;0.3456653434525;L
47399;41;0.603499906179444;C
47575;41;0.307111967308314;C
47653;41;0.232832765119953;X
47756;41;0.202296872849383;U
47806;41;0.781128363103338;I
47824;41;0.79376992947003;O
47973;41;0.207253892950791;Q
47979;41;0.748568316980527;H
48064;41;0.00368207059987336;B
48161;41;0.0795388515899178;C
48219;41;0.0844950986600567;V
48565;41;0.32823481310084;S
48626;41;0.995013252158182;P
48662;41;0.828964098707819;M
48693;41;0.144622864974825;X
48744;41;0.725160870127523;K
48893;41;0.367575625502905;Q
48991;41;0.490903576619498;D
49126;41;0.460935605236981;U
49128;41;0.946625418510007;W
49305;41;0.0827355114022086;G
49355;41;0.43148734161132;A
49454;41;0.23169305123382;V
49468;41;0.533213101024357;A
49469;41;0.78639202217845;P
49614;41;0.431045334679722;P
49725;41;0.758088798077031;T
49900;41;0.159511567196473;U
49904;41;0.476210033832854;B
14;42;0.0830051875774511;Q
143;42;0.768219429940431;W
353;42;0.108596542584523;L
434;42;0.827152000306609;S
464;42;0.212839515841664;E
470;42;0.821922379870604;Q
484;42;0.45793370444083;B
566;42;0.935701450682268;R
741;42;0.932960557540299;O
822;42;0.970795604751236;D
964;42;0.0298681902501691;C
989;42;0.985224187521302;Y
1162;42;0.212777350546825;B
1229;42;0.885895016184296;X
1302;42;0.625689977423647;N
1394;42;0.659299628517292;D
1578;42;0.559112338170712;H
1727;42;0.424149597016922;V
1824;42;0.225500822932237;D
1870;42;0.643801139558608;T
1878;42;0.531860981286886;V
2044;42;0.114910326019978;E
2073;42;0.69724680901093;O
2155;42;0.00681028706914033;P
2291;42;0.321193103929752;B
2296;42;0.783510172628706;M
2308;42;0.878037153462188;Y
2390;42;0.418352502800861;J
2435;42;0.886678022936726;L
2510;42;0.428054260621587;U
2618;42;0.712017398134206;O
2621;42;0.500204341530846;D
2744;42;0.597229269588033;A
2810;42;0.800530083924765;J
2862;42;0.699888970009767;Z
3009;42;0.614692049487545;E
3030;42;0.353446714962787;P
3137;42;0.732106180835124;S
3383;42;0.770751113736674;O
3513;42;0.669191132241715;E
3578;42;0.105428567996651;M
3793;42;0.917339008873494;L
3924;42;0.162579818100928;E
4245;42;0.963430780648723;H
4355;42;0.121035172233338;P
4427;42;0.161750010294748;Q
4477;42;0.380534025345297;L
4582;42;0.437464878621941;I
4906;42;0.992688109621075;V
5089;42;0.286271495638277;V
5105;42;0.726937607303028;W
5109;42;0.132079588982431;U
5176;42;0.229942327461805;G
5233;42;0.776907548610833;O
5546;42;0.34696008557947;C
5560;42;0.453242385234929;K
5622;42;0.277616442314256;V
5895;42;0.935922711086082;V
6262;42;0.567375803623353;X
6319;42;0.365413592480455;W
6410;42;0.111342499317543;S
6442;42;0.200211475828468;W
6462;42;0.0110334180848436;W
6572;42;0.481385321507984;W
6681;42;0.326843409032825;U
6899;42;0.690070111680943;V
7040;42;0.908487857784699;P
7056;42;0.295424851322975;D
7121;42;0.506380129097347;N
7163;42;0.401407466085534;J
7259;42;0.915813511214319;Q
7414;42;0.258939724137187;V
7544;42;0.37036525023489;K
7611;42;0.188680861325134;D
8017;42;0.946759130456318;M
8031;42;0.995980019834392;Q
8035;42;0.226551556042649;R
8107;42;0.162106751431085;A
8279;42;0.775941583231866;L
8326;42;0.626371217405954;R
8422;42;0.867150293820877;D
8758;42;0.653421754095528;P
8914;42;0.316058866192674;H
8923;42;0.182115128689499;G
9084;42;0.512398429224754;G
9104;42;0.569201699941253;P
9177;42;0.0595662846982441;D
9286;42;0.0186528316481513;Q
9300;42;0.522166587783025;T
9621;42;0.460124385487958;F
9669;42;0.0649085657331684;C
9776;42;0.287697103779995;C
9849;42;0.891030981517391;V
10179;42;0.123884659134913;X
10226;42;0.0951721198007215;Z
10275;42;0.667211543655708;O
10483;42;0.659778658794764;S
10516;42;0.487827700449946;Q
11004;42;0.993116626247396;Y
11019;42;0.827201429507064;S
11255;42;0.616014735900295;R
11465;42;0.446715319309586;P
11529;42;0.563690446848332;M
11534;42;0.0976237154606734;E
11565;42;0.483385328050709;W
11679;42;0.91392043713676;L
11966;42;0.663796371878168;V
12008;42;0.315458160922314;P
12157;42;0.450468577087838;Y
12234;42;0.618445243554584;S
12350;42;0.313582705147811;P
12426;42;0.767878426115435;P
12475;42;0.521310195470632;G
12751;42;0.344804854503872;O
12800;42;0.504530479186905;P
12817;42;0.78152117518769;T
12857;42;0.564735506705762;S
13083;42;0.791548852640841;Y
13260;42;0.0850758744636116;O
13403;42;0.993306204226033;Z
13433;42;0.298125165790815;N
13828;42;0.0399556462166156;R
13862;42;0.393278554695182;Y
13882;42;0.114884962843445;I
13925;42;0.82776568865937;G
14179;42;0.151845062782787;X
14305;42;0.901498285537062;C
14350;42;0.966265294415231;S
14384;42;0.131654681130799;C
14409;42;0.920019202278785;M
14413;42;0.428600408739962;D
14460;42;0.178479867557889;R
14461;42;0.960825969623736;N
14500;42;0.146455226915262;U
14511;42;0.34009012296817;K
14692;42;0.865969792847476;K
14858;42;0.418289474231502;P
14982;42;0.472095775392472;K
15166;42;0.348459738700392;N
15375;42;0.568194512553203;W
15588;42;0.571917609629374;X
15833;42;0.119121796996285;W
15850;42;0.0907557384237617;N
15905;42;0.381639254658472;B
15997;42;0.823983302465914;J
16040;42;0.539120705343272;K
16047;42;0.947162067940464;Z
16127;42;0.188868888634734;N
16136;42;0.533088370455813;M
16154;42;0.197727608197008;U
16180;42;0.530506460339978;Y
16183;42;0.842746063341794;N
16216;42;0.261063032570965;W
16287;42;0.72303631180218;S
16417;42;0.53211507840195;Z
17195;42;0.590314588779672;Q
17348;42;0.723672619680954;Z
17350;42;0.619021876455789;R
17384;42;0.727598695487334;R
17455;42;0.845947588994784;N
17468;42;0.0269992624778364;O
17508;42;0.975552048431285;X
17575;42;0.146705644164027;T
17576;42;0.264649453746271;W
17634;42;0.890284969819902;W
17843;42;0.134129760809005;Q
18048;42;0.70347998836376;M
18228;42;0.864410927606263;Z
18457;42;0.812134753255313;A
18608;42;0.331695147385229;U
18625;42;0.355720912385722;J
18898;42;0.501748648666292;D
18927;42;0.0800185182772084;I
18955;42;0.0896070326735853;A
19226;42;0.884533738103791;R
19261;42;0.171281178527527;A
19427;42;0.535479521525637;Z
19648;42;0.64750770542039;S
19655;42;0.530695942700703;H
19700;42;0.713945791769398;V
19796;42;0.147483513987437;I
19847;42;0.608748522447038;X
19954;42;0.343942560594145;J
19982;42;0.876983927635808;G
20214;42;0.313931175512249;X
20333;42;0.486377576463294;B
20404;42;0.770344887836117;Z
20498;42;0.767677369215856;Z
20666;42;0.289053174837001;E
20757;42;0.128444395949684;P
20804;42;0.53368242607768;Y
20892;42;0.955210192008215;V
21075;42;0.0635211809295317;Y
21095;42;0.966248778793557;K
21361;42;0.386312308238417;Q
21371;42;0.814029248810923;S
21466;42;0.325789353780325;N
21523;42;0.901500178485194;P
21660;42;0.403116683296712;S
22119;42;0.166398782928197;F
22133;42;0.587123591783989;I
22322;42;0.269559844163465;Y
22325;42;0.242790557640916;I
22365;42;0.959568658133147;S
22460;42;0.659046949835611;Z
22463;42;0.30499783239672;Z
22864;42;0.473097329758015;T
22889;42;0.112624877893316;N
23007;42;0.588346690219925;S
23020;42;0.290013019634934;X
23025;42;0.115327729065266;G
23061;42;0.277507023753041;H
23199;42;0.935468111396693;F
23224;42;0.215625934300035;D
23286;42;0.0641456693216308;E
23318;42;0.147084515303245;S
23389;42;0.101131216113663;H
23470;42;0.447799734581972;R
24147;42;0.520721981255564;D
24270;42;0.186242170775546;Y
24273;42;0.516592391865242;C
24378;42;0.281303269541429;D
24527;42;0.816182289851549;U
24715;42;0.781906922419285;T
24735;42;0.448981131173447;M
24809;42;0.363364942850405;Q
24834;42;0.550759075883919;Y
24959;42;0.975158072486392;K
25145;42;0.323824811543351;N
25194;42;0.484600925879899;Q
25216;42;0.144601269164867;N
25412;42;0.663625940397475;G
25912;42;0.8528402153631;F
26103;42;0.608486790543247;G
26284;42;0.823448123988959;J
26316;42;0.46696838996687;J
26390;42;0.346781126706633;W
26502;42;0.681266996986455;U
26562;42;0.638613070169551;L
26615;42;0.784085076800097;S
26632;42;0.0181695744558374;F
26778;42;0.119295002601444;R
26938;42;0.0367765642169946;D
27059;42;0.0623373187451056;P
27137;42;0.108622708541856;H
27153;42;0.108409296124312;K
27220;42;0.606980683909201;D
27511;42;0.549087683878583;W
27548;42;0.64120466993751;O
27589;42;0.514102472663781;X
27708;42;0.981424949185327;N
27777;42;0.492324210927754;W
27856;42;0.937824871757095;N
27899;42;0.116913573876627;Y
27979;42;0.785769110593879;T
27982;42;0.470732168667155;P
28097;42;0.0475084777967206;W
28106;42;0.756732012127087;H
28194;42;0.833912474768111;N
28211;42;0.217823098448924;M
28250;42;0.137099282235494;K
28282;42;0.687827088587864;J
28492;42;0.0793033037539331;D
28515;42;0.437852123205516;M
28527;42;0.650565701113391;C
28613;42;0.583982393397378;Y
28620;42;0.490560354699916;X
28743;42;0.614535827569523;V
28871;42;0.357719217741957;D
29161;42;0.915568062737782;U
29250;42;0.786223304292252;I
29489;42;0.41039225226023;Y
29584;42;0.414849101099032;G
29633;42;0.845874958186058;M
29891;42;0.358970981208573;C
30028;42;0.802312294191739;I
30118;42;0.43254221125597;K
30183;42;0.971971676791639;G
30218;42;0.762258841416048;V
30388;42;0.245685583671437;V
30451;42;0.185504271954219;U
30630;42;0.129388390651656;D
30651;42;0.835422288793741;Z
30698;42;0.905280203904001;E
30757;42;0.700196466892616;S
30777;42;0.849253695920748;G
30817;42;0.779438452616735;E
30862;42;0.525381248105788;P
30868;42;0.489909143916337;G
30889;42;0.446671812731116;Z
30950;42;0.213967805609383;M
31198;42;0.0744920466272223;W
31270;42;0.622841668699084;Y
31355;42;0.322514384342397;A
31410;42;0.897634027816954;V
31427;42;0.208018310192376;C
31560;42;0.333734505349808;O
31581;42;0.35444681357043;S
